doi,pmid,pii,publisher,journal,issn,title,publication_types,received,accepted,published,received_source,accepted_source,published_source,selection_rank
10.1039/d5sc06987d,41415911,d5sc06987d,RSC,Chemical Science,2041-6539,"Asymmetric vicinal C(sp3)-H difunctionalization of saturated cyclic amines via synergistic photoredox, copper and chiral phosphoric acid catalysis.",Journal Article,2025-09-10,2025-12-04,2025-12-17,received,accepted,article_date_electronic,cad909d1d20a038848c4a42c96b3f49dd1cd31cbb1548e8dc0ced6190ce1340e
10.1039/d5sc07579c,41321723,d5sc07579c,RSC,Chemical Science,2041-6539,Pressure-induced emission enhancement through a synergistic effect between suppression of excimer formation and activation of aggregation-induced emission.,Journal Article,2025-09-30,2025-11-18,2025-11-19,received,accepted,article_date_electronic,cae15d2f0a07b95e24569011164bef41ab6f5340924826e0164ea8c44205da7b
10.1038/s42003-025-09023-6,41436776,10.1038/s42003-025-09023-6,NAT,Communications Biology,2399-3642,Deep learning-based detection of murine congenital heart defects from µCT scans.,Journal Article,2024-05-10,2025-10-09,2025-12-23,received,accepted,article_date_electronic,cb0504a9161121c62c064fc4363c43061bbc6c47c7f748c1a6fb26416e435154
10.1038/s41557-025-01828-6,40379978,10.1038/s41557-025-01828-6,NAT,Nature Chemistry,1755-4330,High-performance recyclable polymers enabled by stereo- and sequence-controlled polymerization.,Journal Article,2024-07-03,2025-04-11,2025-05-16,received,accepted,article_date_electronic,cba100e51f014955d3c6d8eb1106115a01512790a8a91c6da89868d90d34fc62
10.1016/j.neuroscience.2025.10.004,41101623,S0306-4522(25)00990-X,ELS,Neuroscience,0306-4522,A deep learning approach to artifact removal in Transcranial Electrical Stimulation: From shallow methods to deep neural networks and state space models.,"Journal Article|Research Support, Non-U.S. Gov't",2025-03-25,2025-10-05,2025-10-14,received,accepted,article_date_electronic,cc04e6de200b2d02d3e646694720025c292417f329476f2c665d5f9f5fa72800
10.1039/d5ra07084h,41488510,d5ra07084h,RSC,RSC Advances,2046-2069,Ultrafast carrier dynamics and electronic properties of PtSe2/MoSe2 and WSe2 2D TMDC layered structures on mica: combined THz spectroscopy and DFT study.,Journal Article,2025-09-18,2025-12-05,2026-01-02,received,accepted,article_date_electronic,cc167f5deb731d73f1eb5bd0859ddc9d3eb8630a320ea51d35e3c762ff66330c
10.1038/s41567-024-02536-7,39416853,2536,NAT,Nature Physics,1745-2473,Exponentially tighter bounds on limitations of quantum error mitigation.,Journal Article,2023-02-26,2024-05-09,2024-07-25,received,accepted,article_date_electronic,cc542a0118d4076cedde2f906e57f5f3bca2611c4f9c6e909ee3081cef31877b
10.1039/d5ra08195e,41488500,d5ra08195e,RSC,RSC Advances,2046-2069,Comparative study of the peroxidase-like activity of copper(ii) complexes with N4 and N2O2 coordination environments. Application to the oxidation of phenol at moderate temperature.,Journal Article,2025-10-25,2025-12-15,2026-01-02,received,accepted,article_date_electronic,cc796804ecd1f5863e3d84af2d9e49809bd5391b7621022e452dc4c967a63d85
10.1039/d5ra07284k,41488512,d5ra07284k,RSC,RSC Advances,2046-2069,Intrinsically microporous polymer (PIM-1) enhanced degradation of heptadecafluoro-1-nonanol at graphitic carbon nitride (g-C3N4).,Journal Article,2025-09-25,2025-12-17,2026-01-02,received,accepted,article_date_electronic,cce04c42224913a8e657ff2f8a539b728e00c9baba8965cfc160ec5914256a90
10.1038/s41467-025-68015-6,41461655,10.1038/s41467-025-68015-6,NAT,Nature Communications,2041-1723,Emergence of the enhanced equatorial Atlantic warming as a fingerprint of global warming.,Journal Article,2025-06-27,2025-12-15,2025-12-29,received,accepted,article_date_electronic,ccee93e549eb0bb844b69273dd689c43c5e3491cef40bf8b8edbe6df1453c79b
10.1016/j.cej.2020.126526,32834761,S1385-8947(20)32654-1,ELS,Chemical Engineering Journal,1385-8947,Photocatalytic inactivation of airborne bacteria in a polyurethane foam reactor loaded with a hybrid of MXene and anatase TiO2 exposing {0 0 1} facets.,Journal Article,2019-11-21,2020-08-02,2020-08-05,received,accepted,article_date_electronic,ccefac10910af69da74b558971a335ac13acf7276082bed03e539ca1390db4ae
10.1038/s41467-025-67076-x,41457177,10.1038/s41467-025-67076-x,NAT,Nature Communications,2041-1723,Biomimetic model of corticostriatal micro-assemblies discovers a neural code.,Journal Article,2024-07-31,2025-11-19,2025-12-29,received,accepted,article_date_electronic,cd07981eb6c55d28ff7cc5fd807fb00bba1f0f3270d0ca58fa37077348ddb4b9
10.1039/d5ta06289f,40989962,d5ta06289f,RSC,Journal of Materials Chemistry A,2050-7496,Self-powered flexible Janus-like metal-organic framework membrane for sustainable moisture-enabled electrokinetic energy harvesting.,Journal Article,2025-08-03,2025-09-16,2025-09-16,received,accepted,article_date_electronic,cd2dfb0ea5d695e7332c958620cf556061bfaa5cecc78dd48f4aadd6cffc0f31
10.1039/d5ra07597a,41403684,d5ra07597a,RSC,RSC Advances,2046-2069,Optimization of methane sensing response of a ZnO-graphene composite using the response surface method: sensing area and annealing temperature.,Journal Article,2025-10-06,2025-11-21,2025-12-15,received,accepted,article_date_electronic,cd3e622e19d7603a154ff98ab5692af799838de8a561b30bd2d8ae260ef0c827
10.1021/acscatal.5c00719,40463518,,ACS,ACS Catalysis,2155-5435,Mechanistic Insights into GTP Hydrolysis by the RhoA Protein: Catalytic Impact of Glutamine Tautomerism.,Journal Article,2025-01-27,2025-02-19,2025-02-28,received,accepted,article_date_electronic,cd7db5792aa650f8c8653bf7037db02650d029a55e0dd669d338a1c69cbe7a72
10.1016/j.jclepro.2022.131726,35431468,S0959-6526(22)01339-7,ELS,Journal of Cleaner Production,0959-6526,"Energy consumption, thermal comfort, and indoor air quality in mosques: Impact of Covid-19 measures.",Journal Article,2021-12-21,2022-04-09,2022-04-13,received,accepted,article_date_electronic,cdc48eddd73500d33292c7506d9fe0abdb02fa9a152d71ec42f239f52ca1dab9
10.1038/s42003-025-09357-1,41398471,10.1038/s42003-025-09357-1,NAT,Communications Biology,2399-3642,Low-dimensional signatures of neuronal activity associated with long-term operant conditioning in Aplysia.,Journal Article,2025-07-16,2025-12-01,2025-12-15,received,accepted,article_date_electronic,cdda87ff716994b50a4499adb75e28a537a887b2e5dabf80801b0b66db732a08
10.1038/s41467-025-67883-2,41469526,10.1038/s41467-025-67883-2,NAT,Nature Communications,2041-1723,Capsaicin diet drives gut inflammation and exosomal miR-17-3p elevation in idiopathic short stature.,Journal Article,2024-11-12,2025-12-10,2025-12-30,received,accepted,article_date_electronic,cde3e4570fb6c1f5916205fd75f3317ed89de163537a1b9bce17bd963496f74c
10.1016/j.renene.2022.02.099,35261488,S0960-1481(22)00249-X,ELS,Renewable Energy,0960-1481,Lessons learned from the COVID-19 pandemic in planning the future energy systems of developing countries using an integrated MCDM approach in the off-grid areas of Bangladesh.,Journal Article,2021-04-22,2022-02-23,2022-03-04,received,accepted,article_date_electronic,ce1ba76edc66d53452c9fba986faefa461dc423cb1e42cc78698a655231ec89f
10.1016/j.jclepro.2022.131781,35466288,S0959-6526(22)01393-2,ELS,Journal of Cleaner Production,0959-6526,Are environmentally friendly firms more vulnerable during the COVID-19 pandemic?,Journal Article,2021-06-30,2022-04-12,2022-04-19,received,accepted,article_date_electronic,ce544b081605654274290264657d8d5441640a909f3ba12d72eb6ff2549baf02
10.1038/s41567-025-02923-8,40814310,2923,NAT,Nature Physics,1745-2473,A resonant valence bond spin liquid in the dilute limit of doped frustrated Mott insulators.,Journal Article,2024-10-04,2025-04-24,2025-05-29,received,accepted,article_date_electronic,ce631030eb4f15c0ac3075811c30cdea72d38021687bb8d7e8f2dba59fb2c00d
10.1038/s41598-025-33824-8,41466046,10.1038/s41598-025-33824-8,NAT,Scientific Reports,2045-2322,"Comparative genomics of Brucella species reveals key determinants of secondary metabolism, antimicrobial resistance, and virulence.",Comparative Study|Journal Article,2025-09-10,2025-12-22,2025-12-30,received,accepted,article_date_electronic,ce6c8f515aa80b1a1cc25aeccd09ce783d0192406d26879d152066cce4a55ac9
10.1039/d5ra08626d,41488540,d5ra08626d,RSC,RSC Advances,2046-2069,Fly ash upcycling to functional silica nanomaterials: insights into synthetic strategies towards efficient adsorbents for water purification.,Journal Article,2025-11-08,2025-12-18,2026-01-02,received,accepted,article_date_electronic,ce8c5648c96dc84d99df41b8f61f47bd6b7ef19aa859daeddc14786720bd7780
10.1039/d5sc06264k,41368487,d5sc06264k,RSC,Chemical Science,2041-6539,Sequential Ag doping of Au25 - atomically precise nanoclusters induces alternating positive and negative shifts of the HOMO-LUMO gap.,Journal Article,2025-08-16,2025-11-25,2025-11-28,received,accepted,article_date_electronic,cf0795a95d28fcd21c8c82d0f27108126903a97b1a1f85d62431fb1e26669d6a
10.1016/j.neuroscience.2025.11.026,41253198,S0306-4522(25)01118-2,ELS,Neuroscience,0306-4522,Alterations in cortical sulcal morphology in Parkinson's disease patients with impulse control disorders.,"Journal Article|Research Support, Non-U.S. Gov't",2025-09-07,2025-11-15,2025-11-16,received,accepted,article_date_electronic,cf0c57a7a990d8284b71657f0ae2bead9255c1ca8ff9241e84b400f0ac7c5bf1
10.1039/d5sc05526a,41334046,d5sc05526a,RSC,Chemical Science,2041-6539,Enhanced detection of HBV and HCV using Cas13a-FLAP and FGoAI platforms.,Journal Article,2025-07-24,2025-11-12,2025-11-18,received,accepted,article_date_electronic,cf2e610eab5484c9663706d9e6203258ecad8cb41e92b952753ed230dee52add
10.1038/s41598-025-31488-y,41476094,10.1038/s41598-025-31488-y,NAT,Scientific Reports,2045-2322,SARCDNet-an enhanced deep learning network for change detection from bi-temporal SAR images.,Journal Article,2025-10-06,2025-12-03,2025-12-31,received,accepted,article_date_electronic,cf2ef8a517646f648c575cd4d2a28a4eb144599b94cbc16e12782af47e168d3f
10.1039/d5ra08197a,41426057,d5ra08197a,RSC,RSC Advances,2046-2069,Comparison of two nanomaterial labels for detection of SARS-CoV-2 nucleocapsid antigen to improve analytical performance of lateral flow immunoassays.,Journal Article,2025-10-25,2025-12-09,2025-12-19,received,accepted,article_date_electronic,cf6fa0e102b4e93f7bfadbc5862b8f3608aa8481235abab5df50e0cc391a0007
10.1038/s42003-025-09370-4,41422292,10.1038/s42003-025-09370-4,NAT,Communications Biology,2399-3642,Cold- and TRPM8-dependent shaking in mammals and birds.,Journal Article,2024-12-29,2025-12-03,2025-12-20,received,accepted,article_date_electronic,cf80b7d3829b18ce0eaba7079e5afa3e9d03a9dc23d038dc79d006d0835ffba3
10.1016/j.neuroscience.2025.11.014,41223925,S0306-4522(25)01106-6,ELS,Neuroscience,0306-4522,Hippocampal auto-segmentation based on deep learning for identifying magnetic resonance imaging biomarkers of early mild cognitive impairment.,"Journal Article|Research Support, Non-U.S. Gov't",2025-08-07,2025-11-08,2025-11-10,received,accepted,article_date_electronic,cff78fa25aa40a0a781e59b93204f2f05b8dd487d71ae19b4b7a7a222aebbd0f
10.1039/d3ta00554b,37066134,d3ta00554b,RSC,Journal of Materials Chemistry A,2050-7496,Solution phase treatments of Sb2Se3 heterojunction photocathodes for improved water splitting performance.,Journal Article,2023-01-31,2023-03-20,2023-03-21,received,accepted,article_date_electronic,d02fa2145de2f24ca3a827ba8e5a64f3ba9cf6d12754943eaa9a43dd33a2fb15
10.1038/s41557-025-01942-5,40954204,10.1038/s41557-025-01942-5,NAT,Nature Chemistry,1755-4330,Reserved charges in a long-lived NiOOH phase drive catalytic water oxidation.,Journal Article,2024-11-15,2025-08-12,2025-09-15,received,accepted,article_date_electronic,d040dd2c9f8a185ecf1cff4a971e3373665efb521f09ed0da22503913e11050c
10.1038/s41467-025-68011-w,41469403,10.1038/s41467-025-68011-w,NAT,Nature Communications,2041-1723,Engineering liquid crystal elastomer unlocks high thermopower for fiber-shaped ionic thermoelectric capacitors.,Journal Article,2025-08-13,2025-12-15,2025-12-30,received,accepted,article_date_electronic,d042a4a20d3b95500bd22d15c60f0f6545d9f184b98ae8b49413b623c134874d
10.1016/j.jclepro.2023.137042,37077939,S0959-6526(23)01200-3,ELS,Journal of Cleaner Production,0959-6526,The impact of the COVID-19 pandemic on global trade-embodied carbon emissions.,Journal Article,2022-12-05,2023-03-30,2023-04-05,received,accepted,article_date_electronic,d051d74739fb0dc7922dd7599091af331e124f2b767149cd1fae3e4df0d805aa
10.1016/j.neuroscience.2025.12.043,41418873,S0306-4522(25)01209-6,ELS,Neuroscience,0306-4522,Persons with cerebral palsy display improved occipital cortical entrainment after gait training.,Journal Article,2025-04-29,2025-12-16,2025-12-17,received,accepted,article_date_electronic,d069d7ac247ab1277b348f5e7b81d450f144a66b676a3631feda388801fc67f7
10.1038/s42003-025-08998-6,41361007,10.1038/s42003-025-08998-6,NAT,Communications Biology,2399-3642,Elephant trunk tip musculature reflects species differences in grasping behavior.,Journal Article,2025-03-18,2025-10-03,2025-12-08,received,accepted,article_date_electronic,d06f7651febe94617645b85b233e2cb6c2f779f2131f2ed00b39f157b59a90c1
10.1038/s41598-025-33330-x,41476190,10.1038/s41598-025-33330-x,NAT,Scientific Reports,2045-2322,Sophoricoside from sophora japonica L. is efficacious as monotherapy or in combination with lenvatinib in hepatocellular carcinoma via targeting EGFR.,Journal Article,2024-12-18,2025-12-17,2025-12-31,received,accepted,article_date_electronic,d08dc6105122123541260a67b0ff9743aa01a053cc05536a82ca5943dc4af74d
10.1038/s42003-025-09362-4,41419579,10.1038/s42003-025-09362-4,NAT,Communications Biology,2399-3642,Task-invariant anterior-to-posterior large-scale phase gradients of electrocorticogram oscillations during picture naming and wrist extension.,Journal Article,2025-09-08,2025-12-02,2025-12-20,received,accepted,article_date_electronic,d0a08b49a87e5b71a412e99e979b5e3159c28b15aa8b6db7161979c62ea75a2e
10.1039/d5ra08456c,41409734,d5ra08456c,RSC,RSC Advances,2046-2069,Integrating experimental data and machine learning models for solubility prediction of yellow 23 in supercritical carbon dioxide.,Journal Article,2025-11-03,2025-12-09,2025-12-16,received,accepted,article_date_electronic,d0ad3655bea7719dbd48c2deb22e7e44008c0e23068e9aac265c3854454e5ae6
10.1016/j.neuroscience.2025.10.022,41101627,S0306-4522(25)01014-0,ELS,Neuroscience,0306-4522,Dynamic network reconfiguration in Parkinson's disease: associations with cognition and transcriptional signatures.,"Journal Article|Research Support, Non-U.S. Gov't",2025-04-08,2025-10-11,2025-10-14,received,accepted,article_date_electronic,d0bd9f2e324523d5784e0db51368aaff5a699cb0cb9bc3e22f2a87633275ea92
10.1039/d5sc07089a,41567960,d5sc07089a,RSC,Chemical Science,2041-6539,Exposure single-cell metabolomics mass spectrometry reveals HFPO-DA toxicity mechanisms.,Journal Article,2025-09-14,2025-12-01,2025-12-03,received,accepted,article_date_electronic,d0c4cb0e2db38759123ce4785e0a1aa4a82f76752c373db419f76ebd557a4ae3
10.1038/s41467-025-68018-3,41469380,10.1038/s41467-025-68018-3,NAT,Nature Communications,2041-1723,Intratumoral delivery of FLT3L with CXCR3/CCR5 ligands promotes XCR1+ cDC1 infiltration and activates anti-tumor immunity.,Journal Article,2025-06-04,2025-12-16,2025-12-30,received,accepted,article_date_electronic,d117261ca2ed08e3da3cdad2e51d82c86346bca3ad81dce4e6ec13db5a0cfd85
10.1039/d5sc08863a,41403453,d5sc08863a,RSC,Chemical Science,2041-6539,Exposed high-concentration Ir active sites and metal-support interaction endow Ir/MoO2-Mo2C hybrids with high atom utilization and stability for pH-universal hydrogen evolution reaction.,Journal Article,2025-11-13,2025-12-05,2025-12-15,received,accepted,article_date_electronic,d11940d7d07ba8738e24ec2e3adca11adac25abeebb7573401358e2447d20de8
10.1038/s41567-023-02377-w,38638458,2377,NAT,Nature Physics,1745-2473,Engineering multimode interactions in circuit quantum acoustodynamics.,Journal Article,2023-04-07,2023-12-13,2024-01-25,received,accepted,article_date_electronic,d11c573c6ce5f84d439b2621a93559d08f3855fce16a00a92846b2f7e0e86137
10.1016/j.neuroscience.2025.12.004,41354141,S0306-4522(25)01151-0,ELS,Neuroscience,0306-4522,TriPat‑XFE: a triangle pattern‑based explainable feature engineering framework for EEG classification.,Journal Article,2025-10-20,2025-12-03,2025-12-05,received,accepted,article_date_electronic,d134a00828cd87bfa314eb039a4fae1a2585339d2c37378ef8f2c4e604223b68
10.1038/s41567-022-01822-6,36815964,1822,NAT,Nature Physics,1745-2473,Topological morphogenesis of neuroepithelial organoids.,Journal Article,2021-08-23,2022-10-05,2022-11-21,received,accepted,article_date_electronic,d179b4df389122410f752d46bcb29d260dcb560de5800354ed1f80fe7dd57597
10.1038/s42003-025-09350-8,41390905,10.1038/s42003-025-09350-8,NAT,Communications Biology,2399-3642,P38α MAPK-induced senescence in cranial suture progenitor cells promotes craniosynostosis.,Journal Article,2025-08-06,2025-11-28,2025-12-13,received,accepted,article_date_electronic,d19f2f8978246f5769d3611579c9f6d1d636f5a8c7004c095dc714a8f0728105
10.1039/d5sc05225d,41358029,d5sc05225d,RSC,Chemical Science,2041-6539,SynTwins: a retrosynthesis-guided framework for synthesizable molecular analog generation.,Journal Article,2025-07-14,2025-11-22,2025-11-26,received,accepted,article_date_electronic,d1a6719010d732c71e60909ebb9377e51c3d3d1dd3402085dfad58d3200d7fdd
10.1016/j.neuroscience.2025.12.025,41397672,S0306-4522(25)01172-8,ELS,Neuroscience,0306-4522,Monoacylglycerol lipase inhibition improves motor function and reduces oxidative stress in hemiparkinsonian mice.,"Journal Article|Research Support, Non-U.S. Gov't",2025-09-02,2025-12-11,2025-12-13,received,accepted,article_date_electronic,d1cd3d602669e17bdc4b6d47ee51dcec57945a9bc3f3708d9c745b22b18e9107
10.1016/j.cej.2022.136143,35382003,S1385-8947(22)01641-2,ELS,Chemical Engineering Journal,1385-8947,FRET-based hACE2 receptor mimic peptide conjugated nanoprobe for simple detection of SARS-CoV-2.,Journal Article,2022-01-05,2022-03-29,2022-03-31,received,accepted,article_date_electronic,d1e79a7b8fb8058c0932e2c7d50af086201533278763b1aa69f7a49c28612bae
