doi,publisher,journal,issn,year,cohort,split,selection_rank,article_type,eligibility,exclusion_reason,eligibility_source,eligibility_notes,oa_status,discipline,author_count,citation_style,title,crossref_url
10.1016/j.jclepro.2020.123480,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,development,0001f59f720187ad278b71ac74c09f7c1df77a25c5dfa96d1cf01d96d5574d28,journal-article,,,,,,,,,Sustainable dyeing of nylon fabric with acid dyes in decamethylcyclopentasiloxane (D5) solvent for improving dye uptake and reducing raw material consumption,https://doi.org/10.1016/j.jclepro.2020.123480
10.1016/j.jclepro.2021.125986,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,development,002b94aef20906d35595e111def561183eb7516c0a6ad62e0d136c096d2d69ef,journal-article,,,,,,,,,"Different pathways to a recycling society – Comparison of the transitions in Austria, Sweden and Finland",https://doi.org/10.1016/j.jclepro.2021.125986
10.1016/j.jclepro.2020.124475,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,development,0037ae1b1763b964f939ca21283433d26a83beed1c582c4656f5d437de4c6322,journal-article,,,,,,,,,The governance challenge of implementing long-term sustainability objectives with present-day investment decisions,https://doi.org/10.1016/j.jclepro.2020.124475
10.1016/j.jclepro.2020.124580,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,development,003ab307752ade9c525d22e0403f07651f1f2fb7d0aa4281a83a0ac02144c12f,journal-article,,,,,,,,,Integrated crop-livestock systems: A sustainable land-use alternative for food production in the Brazilian Cerrado and Amazon,https://doi.org/10.1016/j.jclepro.2020.124580
10.1016/j.jclepro.2021.126398,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,holdout,004f71b8d89b24b0dbf1655f00e476acb1594c5e9f3aa9a76c385c412e1bf16f,journal-article,,,,,,,,,"Integrated assessment of carbon footprint, energy budget and net ecosystem economic efficiency from rice fields under different tillage modes in central China",https://doi.org/10.1016/j.jclepro.2021.126398
10.1016/j.jclepro.2021.126557,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,holdout,005fd5af92285d399524b6e32dcd63fc9ea0d602d75b0c79752a35e380dc1193,journal-article,,,,,,,,,A framework for the design and optimization of integrated fixed-film activated sludge-membrane bioreactor configuration by focusing on cost-coupled life cycle assessment,https://doi.org/10.1016/j.jclepro.2021.126557
10.1016/j.jclepro.2021.127931,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,holdout,006ed97fa74325a2fdd8adcfd68562b2bc1981c9b6a74038b34bbc7c3681d3ae,journal-article,,,,,,,,,"The use of Azolla caroliniana compost as organic input to irrigated and rainfed rice ecosystems: Comparison of its effects in relation to CH4 emission pattern, soil carbon storage, and grain C interactions",https://doi.org/10.1016/j.jclepro.2021.127931
10.1016/j.jclepro.2021.126598,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,holdout,007e0388fa79699ca269bc7cea34be90854a0ab4400729cde1781f98b996648c,journal-article,,,,,,,,,Transparent wood with phase change heat storage as novel green energy storage composites for building energy conservation,https://doi.org/10.1016/j.jclepro.2021.126598
10.1016/j.jclepro.2021.127567,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,holdout,008009ed21a78bb2ef20742f2db0bd05064b4dc9a4e70328c00730981b8395d0,journal-article,,,,,,,,,"Managing micro and small enterprise supply chains: A multi-level approach to sustainability, resilience and regional development",https://doi.org/10.1016/j.jclepro.2021.127567
10.1016/j.jclepro.2020.123498,ELS,Journal of Cleaner Production,0959-6526,2021,population_random,holdout,0085948526d0f779ccd0af38e7a44e9bb12a21aef325bfa4908754597070251b,journal-article,,,,,,,,,Application of a tailored eco-friendly nanofluid in pressurized internal-cooling grinding of Inconel 718,https://doi.org/10.1016/j.jclepro.2020.123498
10.1016/j.jclepro.2022.131035,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,development,002de26e62ac241ae53fdd6edc5af8b846c5088bd6c5cbd19f9164c14d06a92f,journal-article,,,,,,,,,Modeling agricultural water-saving compensation policy: An ABM approach and application,https://doi.org/10.1016/j.jclepro.2022.131035
10.1016/j.jclepro.2022.130569,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,development,003c0086b06c017973605a643b51baaf464ee848d46fa23b19883685cd44b4d7,journal-article,,,,,,,,,Treatment of semiconductor-industry wastewater with the application of ceramic membrane and polymeric membrane,https://doi.org/10.1016/j.jclepro.2022.130569
10.1016/j.jclepro.2022.134147,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,development,0044c3ad2bd6c6408cc15b4b29eba0caf02ecdee1dbd63baa9ce0155ed1fe365,journal-article,,,,,,,,,Understanding the origin of ethanol oxidation from ultrafine nickel manganese oxide nanosheets derived from spent alkaline batteries,https://doi.org/10.1016/j.jclepro.2022.134147
10.1016/j.jclepro.2022.134773,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,development,0050d69ff97c1d1304b0b9e28c0c8f6647404d237f71f2ba7a152ccd28283802,journal-article,,,,,,,,,Enhanced anaerobic digestion for degradation of swine wastewater through a Fe/Ni-MOF modified microbial electrolysis cell,https://doi.org/10.1016/j.jclepro.2022.134773
10.1016/j.jclepro.2022.134547,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,holdout,005756e96bd3c23307d466af8770c9a7f938f9f7177afb87d4adbf50e2ba8a8a,journal-article,,,,,,,,,Integrated As2O3/SeO2 capture mechanism by Mn–Fe binary oxide in coal-fired flue gas,https://doi.org/10.1016/j.jclepro.2022.134547
10.1016/j.jclepro.2022.134659,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,holdout,005a49fb4b2d7df34669fdf6602073b9b4f800b26f39761df3ce155ed18e8fa5,journal-article,,,,,,,,,The impact of policies on profit-maximizing rates of reliance on carbon capture for storage versus cleaner production,https://doi.org/10.1016/j.jclepro.2022.134659
10.1016/j.jclepro.2022.130467,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,holdout,009d45045cbb07c25f3338817a6bf222893b8e57f270fda92704ce19246d8957,journal-article,,,,,,,,,Investigation on industrial trial production of multi-phased clinker with crude granular steel slag,https://doi.org/10.1016/j.jclepro.2022.130467
10.1016/j.jclepro.2021.130054,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,holdout,00a319880e73cd403f853cc9cd2064cfc53f8370b13b1cd56376edf4649fe00d,journal-article,,,,,,,,,Efficient and sustainable photocatalytic degradation of dye in wastewater with porous and recyclable wood foam@V2O5 photocatalysts,https://doi.org/10.1016/j.jclepro.2021.130054
10.1016/j.jclepro.2022.131667,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,holdout,00c85513281829373252449d1a5bb625d84a2fcfc9f637db77ad1df372207024,journal-article,,,,,,,,,Mapping analysis of biomass residue valorization as the future green energy generation in Indonesia,https://doi.org/10.1016/j.jclepro.2022.131667
10.1016/j.jclepro.2021.129850,ELS,Journal of Cleaner Production,0959-6526,2022,population_random,holdout,00f3b3f3b49315bb590cac8ff520f2a731d50c437507c0470dd1283d96007d85,journal-article,,,,,,,,,Source apportionment of PM2.5 during haze episodes in Shanghai by the PMF model with PAHs,https://doi.org/10.1016/j.jclepro.2021.129850
10.1016/j.jclepro.2023.138614,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,development,000266e616b3f83389954f27b64b95184c53a5272183e435c6cc4530f9391bac,journal-article,,,,,,,,,Stabilising compressed earth materials with untreated and thermally treated recycled concrete: A multi-scale investigation,https://doi.org/10.1016/j.jclepro.2023.138614
10.1016/j.jclepro.2022.135557,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,development,000dc9509d644c0c424b8134325286f6dcdb620bf1da69b7e55bdf26cb5abf14,journal-article,,,,,,,,,The effect of participation in ecological public welfare positions on farmers' household income composition and the internal mechanism,https://doi.org/10.1016/j.jclepro.2022.135557
10.1016/j.jclepro.2023.136669,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,development,001079abf34f1f17df20af21ad825baae9e0b7d85b55b43e8a107627b78c11cf,journal-article,,,,,,,,,Applying unsupervised learning method to develop a regional risk model based on TCFD: A case study in the United States,https://doi.org/10.1016/j.jclepro.2023.136669
10.1016/j.jclepro.2023.137151,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,development,001f39c0c8849b11eae7f85392e8fb466884d27cc303858ffb9206408ac4e3d5,journal-article,,,,,,,,,On-board and port 3D printing to promote a maritime plastic circular economy,https://doi.org/10.1016/j.jclepro.2023.137151
10.1016/j.jclepro.2023.137519,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,holdout,0032913302ab259083af789ef26415f8e8a51e77a7abd3431c846c99bf03dd68,journal-article,,,,,,,,,The energy conservation and emission reduction potentials in China's iron and steel industry: Considering the uncertainty factor,https://doi.org/10.1016/j.jclepro.2023.137519
10.1016/j.jclepro.2022.135573,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,holdout,003a2506e84a56e3260f9d68c818c4c8e74faf1af2d8b42ff6e86f6a75589b22,journal-article,,,,,,,,,Response of ecosystem services in Beijing-Tianjin Sandstorm Source Control Project to differing engineering measures scenarios,https://doi.org/10.1016/j.jclepro.2022.135573
10.1016/j.jclepro.2023.139190,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,holdout,0043eabc5adc41d7e22edcfd33cfe7637350a55c4b07e99ea8570453ac50090f,journal-article,,,,,,,,,Energy analysis of high-rise residential buildings under demolition using controlled explosion: An Indian case study,https://doi.org/10.1016/j.jclepro.2023.139190
10.1016/j.jclepro.2023.137904,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,holdout,0046c5015e9d16886cb347ef2bd9cec6fb5dc48faf7a6aa3e50ed992580c8d5e,journal-article,,,,,,,,,A supply chain allocation method for environmental responsibility based on fossil energy as the anchor for carbon responsibility,https://doi.org/10.1016/j.jclepro.2023.137904
10.1016/j.jclepro.2023.139129,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,holdout,004768a249a00944a20f41fe131d3616917dd5c88095d9ff7eb2b6b62a65d821,journal-article,,,,,,,,,"Comparative life cycle energy, water consumption and carbon emissions analysis of deep in-situ gasification based coal-to-hydrogen with carbon capture and alternative routes",https://doi.org/10.1016/j.jclepro.2023.139129
10.1016/j.jclepro.2023.136390,ELS,Journal of Cleaner Production,0959-6526,2023,population_random,holdout,0063c6964ccb5cd7f0968469ffb5ed0df4720cb51110278849510b65cfa0509d,journal-article,,,,,,,,,Poly(vinyl alcohol) for multi-functionalized corrosion protection of metals: A review,https://doi.org/10.1016/j.jclepro.2023.136390
10.1016/j.jclepro.2023.140147,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,development,0007e62cd1660b7c7a5e2729292afcc27931374147f2a98c83ed8ddfad08131c,journal-article,,,,,,,,,Novel rejuvenators for sustainable recycling of aged SBS modified bitumen: Performance evaluation and reactive mechanism analysis,https://doi.org/10.1016/j.jclepro.2023.140147
10.1016/j.jclepro.2023.140289,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,development,000c1f83597db96b7e9f968f921ffac0de8873a9048d6de453c5d7e8ea4ca581,journal-article,,,,,,,,,Low-cost and eco-friendly fluidized bed hydrogen reduction assisted electroless plating to synthesize Ni-coated graphite,https://doi.org/10.1016/j.jclepro.2023.140289
10.1016/j.jclepro.2024.143542,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,development,001518f35b42ea4c2baad1a3a8fcd4f9de7c56f8b8fa3b0c957657abd642f746,journal-article,,,,,,,,,A new hybrid deep neural network for multiple sites PM2.5 forecasting,https://doi.org/10.1016/j.jclepro.2024.143542
10.1016/j.jclepro.2024.140993,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,development,00164e1b60894027eeb8193e1c10d35258f6474a3e4dde882823a98bc78caa34,journal-article,,,,,,,,,A comprehensive performance evaluation and optimization of steel/carbon fiber-reinforced eco-efficient concrete (FREC) utilizing multi-mechanical indicators,https://doi.org/10.1016/j.jclepro.2024.140993
10.1016/j.jclepro.2024.142265,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,holdout,002027f34a4f10320af80a64647cecab50916a3ab0cee1c4531920fc01573bb9,journal-article,,,,,,,,,The effect of industrial solution services (ISS) on innovation performance: The moderating role of sustainable development goals (SDGs),https://doi.org/10.1016/j.jclepro.2024.142265
10.1016/j.jclepro.2023.140516,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,holdout,002628b620888b0ab4fc8f85d15c4e682b163b32fa916579f0569acc6592baaa,journal-article,,,,,,,,,The influence of the guidance on building a green financial system on environmentally friendly firms’ total factor productivity in China,https://doi.org/10.1016/j.jclepro.2023.140516
10.1016/j.jclepro.2024.142459,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,holdout,002c9578963f57d9fa3cef53efb4fce7c5a1f8a453fd40c6b6e3a5d0dc2ad8b7,journal-article,,,,,,,,,"Unpacking the triple Nexus: Environmental performance, economic performance and servitization – A systematic review and theoretical reflections",https://doi.org/10.1016/j.jclepro.2024.142459
10.1016/j.jclepro.2023.140127,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,holdout,00341f87c215146563053a075dcec4525b2adee175a851983cc9c670e25b78ca,journal-article,,,,,,,,,A novel lightweight CF decision-making approach for highway reconstruction and operation,https://doi.org/10.1016/j.jclepro.2023.140127
10.1016/j.jclepro.2024.143965,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,holdout,006d0a481aa2b1447759e9b707aa997e2b5e24aac21ee59f25f151d8d39dae24,journal-article,,,,,,,,,"Exploring influential factors on biomass and diversity of ancient trees in human-dominated regions: A case study in Guangdong Province, China",https://doi.org/10.1016/j.jclepro.2024.143965
10.1016/j.jclepro.2024.141481,ELS,Journal of Cleaner Production,0959-6526,2024,population_random,holdout,0071386f108d6a4a8e9b4d52b1ff013bdb9b65893e54e1c70cc1701ba51e3b10,journal-article,,,,,,,,,Unleashing the potential of leather waste: Biogas generation and cost savings through semi-continuous anaerobic co-digestion,https://doi.org/10.1016/j.jclepro.2024.141481
10.1016/j.jclepro.2025.146459,ELS,Journal of Cleaner Production,0959-6526,2025,population_random,development,003a530739d9f926ca1724cffd17bdf5d9417dbbd5cd62e99898eec7632c0926,journal-article,,,,,,,,,Reduction of root Al content as the primary pathway for citrate-mediated alleviation of aluminum toxicity in Pinus massoniana: Based on partial least squares path modeling,https://doi.org/10.1016/j.jclepro.2025.146459
10.1016/j.jclepro.2025.146734,ELS,Journal of Cleaner Production,0959-6526,2025,population_random,development,00514b1482aded20a7c68dc954b0e913ac952e7349299a4ab6e9030558d715a0,journal-article,,,,,,,,,A Bayesian network-based bi-level multi-objective programming model for uncertainty agricultural water management and allocation optimization,https://doi.org/10.1016/j.jclepro.2025.146734
10.1016/j.jclepro.2024.144606,ELS,Journal of Cleaner Production,0959-6526,2025,population_random,development,005d9b8779c51e07f98641f96a8d5d4d6f38ebd17dd540a687cec16dfbc7f2a4,journal-article,,,,,,,,,Eco-friendly wooden nails: Bonding mechanisms and withdrawal resistance in sustainable timber connections,https://doi.org/10.1016/j.jclepro.2024.144606
10.1016/j.jclepro.2025.145174,ELS,Journal of Cleaner Production,0959-6526,2025,population_random,development,006417004df6c384d71e79d21da380c315754489985ff23b57c6229e08b7dd8e,journal-article,,,,,,,,,Life cycle carbon emission assessment for ecological protection slopes: Focus on construction and maintenance phases,https://doi.org/10.1016/j.jclepro.2025.145174
10.1016/j.jclepro.2024.144439,ELS,Journal of Cleaner Production,0959-6526,2025,population_random,holdout,006ab06579fe6c7c712087be90db7e287a5ed6a03560ff2d3c3e5b8e2905e0c8,journal-article,,,,,,,,,"Microbial ecology of harvested rainwater: Assessing quality, antimicrobial resistance and geographical variation",https://doi.org/10.1016/j.jclepro.2024.144439
10.1016/j.jclepro.2025.146857,ELS,Journal of Cleaner Production,0959-6526,2025,population_random,holdout,0072029ad975752c28a9f5b4741f914a495e1ff4dee4466c2b6544f4676796e8,journal-article,,,,,,,,,Impacts of per- and polyfluoroalkyl substances (PFASs) on the bacterial community in the semiarid Dahei River Basin under reclaimed water replenishment,https://doi.org/10.1016/j.jclepro.2025.146857
10.1016/j.jclepro.2025.145769,ELS,Journal of Cleaner Production,0959-6526,2025,population_random,holdout,0075f8e3578cf961cf47662469a9342c323b67874f594c75e12193a0033543f4,journal-article,,,,,,,,,Environmental impact of three different engineering thermoplastics: How much does it change when using recycled polyamide?,https://doi.org/10.1016/j.jclepro.2025.145769
10.1016/j.jclepro.2025.146237,ELS,Journal of Cleaner Production,0959-6526,2025,population_random,holdout,007ded494434df26cf4348e95e050d03bcc7eb237c503f2002b8e94075a418cf,journal-article,,,,,,,,,Mapping opportunities for a neighborhood-scale sharing economy: A geospatial methodological framework focused on household products,https://doi.org/10.1016/j.jclepro.2025.146237
