doi,eligibility,exclusion_reason,classification_basis,review_required,classified_at,notes
10.1016/j.cej.2022.139156,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2024.150132,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.147889,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2024.154430,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2024.158169,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2024.154948,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.147740,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2024.151621,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2024.151302,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2023.148177,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2024.148934,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2025.159973,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2024.158424,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2025.169906,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2025.167559,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2025.162494,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2025.164132,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2025.165421,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2025.167379,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2024.158787,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.cej.2025.160915,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.05.017,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.05.021,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.06.012,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2020.11.014,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.05.019,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2020.12.003,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.01.017,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.01.035,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.10.021,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2020.12.039,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.11.041,ineligible,correction,title_prefix:corrigendum,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.04.011,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.11.044,ineligible,correction,title_prefix:corrigendum,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.10.022,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2021.11.027,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.10.005,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.02.016,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.07.002,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.03.006,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.07.029,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.11.007,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.09.018,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2023.08.033,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2023.04.014,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2022.04.024,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2023.10.016,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2023.10.011,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2023.08.030,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2023.04.031,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2023.03.029,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2024.04.005,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2024.07.041,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2023.09.020,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2024.05.002,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2023.11.020,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2024.08.032,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2024.08.031,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/s0306-4522(24)00077-0,ineligible,editorial,title_prefix:editorial board,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2024.10.033,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2024.11.008,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.03.040,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.01.017,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.04.038,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.05.185,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.09.053,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.01.067,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.05.099,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.04.002,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.05.258,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.neuroscience.2025.05.266,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.renene.2020.12.114,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.renene.2021.06.089,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.renene.2021.05.008,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.renene.2020.10.124,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.renene.2021.07.046,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.renene.2021.02.045,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.renene.2021.03.050,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.renene.2021.01.049,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1016/j.renene.2021.05.158,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
